id,journal_text,emotion,intensity,intensity_label,recommendation,timing_label,timing_detail,urgency_score
10092,started off like everything piled up. i had to restart once.,Overwhelmed,3.83,High,Put on calm music or nature sounds and close your eyes for 5 minutes.,Later Today,Set aside 15 minutes this evening for this.,0.5
10093,after the session i felt a little better and a little off. this was better than yesterday. that part surprised me.,Mixed,3.27,Medium,Try a 5-minute breathing exercise to create some mental space.,Later Today,Try this before you wind down for bed tonight.,0.475
10094,kinda calm,Overwhelmed,3.46,Medium,"Organize one small area (desk, bag, phone home screen) to regain a sense of control. You seem drained — be extra gentle with yourself today.",Immediate,Right now — take a pause before doing anything else.,0.702
10095,after teh session i felt more tired than i expected. i couldn't tell if it was helping at first.,Overwhelmed,2.81,Medium,"Text or call someone you trust and share what's on your mind. Also, prioritize getting better rest tonight — sleep matters.",Later Today,Try this before you wind down for bed tonight.,0.496
10096,still off ...,Calm,3.65,High,This is a great time for creative work or reflective journaling.,Later Today,Set aside 15 minutes this evening for this.,0.434
10097,started off in between. i kept thinking about emails.,Focused,3.43,Medium,Use this momentum to tackle something you've been procrastinating on.,Later Today,Try this before you wind down for bed tonight.,0.36
10098,started off heavy in teh chest. i stayed with it anyway. still not fully tehre though.,Overwhelmed,3.23,Medium,"Organize one small area (desk, bag, phone home screen) to regain a sense of control. Also, prioritize getting better rest tonight — sleep matters.",Soon,Before the evening ends — give yourself this time.,0.697
10099,"started off half relaxed half distracted, but my breathing slowed for a moment. ...",Mixed,3.57,High,"Do one small thing that usually brings you joy (favorite song, snack, stretch). You seem drained — be extra gentle with yourself today.",Soon,"Within the next hour, before your day gets busier.",0.538
10100,started off somewhat settled but still uneasy. i stayed with it anyway.,Mixed,3.31,Medium,"Do one small thing that usually brings you joy (favorite song, snack, stretch).",Soon,"Within the next hour, before your day gets busier.",0.518
10101,started off more settled. i stayed with it anyway. that part surprised me.,Mixed,3.6,High,"Do one small thing that usually brings you joy (favorite song, snack, stretch). Also, prioritize getting better rest tonight — sleep matters.",Soon,Before the evening ends — give yourself this time.,0.521
10102,lowkey felt unable to come down from the day. the rain helped a little. not sure why but it shifted.,Overwhelmed,2.25,Medium,Put on calm music or nature sounds and close your eyes for 5 minutes.,Later Today,Try this before you wind down for bed tonight.,0.494
10103,kind of felt lighter than before. mountain visuals made it easier to pause.,Calm,3.83,High,Share your calm energy — reach out to a friend or loved one. You seem drained — be extra gentle with yourself today.,Soon,Within the next hour — take a mid-day reset.,0.567
10104,not gonna lie i felt somewhat settled but still uneasy. forest sounds worked for a bit.,Mixed,3.2,Medium,"Do one small thing that usually brings you joy (favorite song, snack, stretch). You seem drained — be extra gentle with yourself today.",Soon,Before the evening ends — give yourself this time.,0.623
10105,ok session,Calm,3.2,Medium,"This is a great time for creative work or reflective journaling. Also, prioritize getting better rest tonight — sleep matters.",Later Today,Schedule this for your lunch break or early afternoon.,0.375
10106,somehow i felt not very different. then my mind wandered again.,Neutral,3.49,Medium,"Do a quick energy boost: stretch, splash water, or grab a healthy snack.",Later Today,Set aside 15 minutes this evening for this.,0.392
10107,hard to focus,Restless,3.33,Medium,"Switch to a task that uses your hands (sketching, cooking, organizing). Also, prioritize getting better rest tonight — sleep matters.",Soon,Within the next hour — take a mid-day reset.,0.531
10108,after the session i felt in between. sleep probably affected it.,Mixed,2.89,Medium,Try a 5-minute breathing exercise to create some mental space.,Later Today,Schedule this for your lunch break or early afternoon.,0.447
10109,i noticed i was fine i guess. cafe ambience weirdly helped.,Focused,3.07,Medium,Document your current progress or ideas while your thinking is sharp.,Later Today,Set aside 15 minutes this evening for this.,0.493
10110,ok session,Calm,2.68,Medium,This is a great time for creative work or reflective journaling. You seem drained — be extra gentle with yourself today.,Later Today,Try this before you wind down for bed tonight.,0.461
10111,today i was split between calm and tension. it took time to click.,Mixed,4.14,High,"Try a 5-minute breathing exercise to create some mental space. Also, prioritize getting better rest tonight — sleep matters.",Soon,"Within the next hour, before your day gets busier.",0.572
10112,lowkey felt calmer on the surface but still busy underneath. forest sounds worked for a bit. then it faded again.,Mixed,2.26,Medium,"Try a 5-minute breathing exercise to create some mental space. Also, prioritize getting better rest tonight — sleep matters.",Later Today,Set aside 15 minutes this evening for this.,0.456
10113,i noticed i was less tense. i was more tired than i thought.,Calm,2.75,Medium,"This is a great time for creative work or reflective journaling. Also, prioritize getting better rest tonight — sleep matters.",Later Today,Schedule this for your lunch break or early afternoon.,0.498
10114,by teh end i was pretty grounded. cafe ambience weirdly helped. ...,Calm,2.98,Medium,This is a great time for creative work or reflective journaling.,Later Today,Set aside 15 minutes this evening for this.,0.421
10115,woke up feeling lighter than before. then my mind wandered again.,Calm,2.71,Medium,This is a great time for creative work or reflective journaling.,Later Today,Try this before you wind down for bed tonight.,0.401
10116,ended up unable to come down from the day. then my mind wandered again.,Overwhelmed,2.05,Medium,Splash cold water on your face — it activates your body's calming reflex.,Later Today,Try this before you wind down for bed tonight.,0.476
10117,"somehow i felt pretty grounded, but it took time to click. ...",Neutral,3.99,High,This is a good time for routine tasks or light planning.,Later Today,Set aside 15 minutes this evening for this.,0.497
10118,"started off ready to start work, but i stayed with it anyway.",Focused,2.51,Medium,Use this momentum to tackle something you've been procrastinating on.,Whenever Ready,Sometime today when it feels natural — no rush.,0.278
10119,somehow i felt somewhat settled but still uneasy. i kept thinking about emails.,Mixed,3.3,Medium,Acknowledge the complexity of what you're feeling — mixed emotions are valid.,Later Today,Try this before you wind down for bed tonight.,0.498
10120,by the end i was distracted most of the time. i couldn't tell if it was helping at first.,Restless,3.35,Medium,"Switch to a task that uses your hands (sketching, cooking, organizing).",Soon,Within the next hour — take a mid-day reset.,0.501
